created_at,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,popularity,favourites_rate,follower_rate,friend_rate,bot_or_not
22,1,0,7956,34,499,0,1030,0,0.686,22.095,1.841,0.022,0.287,0
2,1,0,23,1,0,0,177,0,0.153,0.0,0.02,0.001,0.0,1
10,0,0,16629,1928000,335,0,18998,1,5.671,84.185,1.786,6.357,0.095,0
14,1,0,277,23,0,0,63,0,0.018,0.0,0.076,0.007,0.0,1
19,1,0,3367,239,557,0,5946,0,1.755,34.662,0.69,0.068,0.152,0
18,1,0,240,14,147,0,47,0,0.019,13.533,0.092,0.006,0.058,1
20,0,0,772,105,282,1,362,0,0.106,26.327,0.204,0.03,0.079,0
23,1,0,3988,34,70,0,5823,0,1.757,15.155,0.79,0.01,0.021,0
6,0,0,38007,606,612,1,47881,0,14.379,41.132,2.519,0.167,0.169,0
10,1,0,15856,324,236,0,16091,0,10.828,31.626,2.457,0.197,0.147,0
0,0,0,7939,262,951,1,16293,0,3.935,38.217,1.071,0.061,0.207,0
0,1,0,2181,6,17,0,3018,0,0.755,5.624,0.435,0.002,0.004,1
18,0,0,3154,685,1970,0,6248,0,1.575,49.545,0.585,0.159,0.403,0
18,0,0,1679,896691,627,1,12449,1,2.974,88.304,0.337,5.372,0.14,0
21,0,0,3919,202,754,1,3034,0,0.733,35.209,0.666,0.048,0.167,0
20,1,0,102,0,0,0,221,0,0.153,0.0,0.068,0.0,0.0,0
20,0,0,2512,53,0,1,3634,0,1.141,0.0,0.582,0.017,0.0,1
22,1,0,5672,37,0,0,5676,0,2.95,0.0,1.373,0.019,0.0,1
8,0,0,3282,24376,415,1,2912,0,0.984,60.918,0.746,2.224,0.131,0
3,0,0,26801,110387,47896,0,214418,0,51.37,125.138,2.004,3.312,2.524,1
7,1,0,2169,0,9,0,2192,0,0.762,0.0,0.562,0.0,0.003,1
20,1,1,1416,1,0,0,1416,0,1.147,0.0,0.764,0.001,0.0,1
22,1,0,2152,28,182,0,602,0,0.792,17.542,1.343,0.036,0.215,0
21,0,0,24713,157,1446,0,2955,0,0.846,36.842,2.089,0.044,0.346,0
